"date";"open";"high";"close";"low";"volume";"price_change";"p_change";"ma5";"ma10";"ma20";"v_ma5";"v_ma10";"v_ma20"
"2018-02-05";1678.19;1698.28;1688.27;1674.98;14897309.0;-14.16;-0.83;1721.11;1761.406;1761.863;17893940.6;20261706.7;17167774.85
"2018-02-02";1683.18;1726.89;1702.43;1676.24;17717254.0;5.04;0.3;1743.41;1769.4;1767.758;19367267.6;20663178.8;17144088.65
"2018-02-01";1735.66;1746.55;1697.39;1697.39;19029542.0;-37.67;-2.17;1766.284;1771.971;1772.707;19864774.8;20236832.3;16874672.5
"2018-01-31";1766.77;1767.78;1735.06;1732.98;20113892.0;-47.34;-2.66;1788.972;1776.032;1777.568;21977944.4;19448066.6;16487885.45
"2018-01-30";1794.33;1808.01;1782.4;1779.33;17711706.0;-17.37;-0.96;1804.616;1776.729;1780.584;23454106.4;19045640.1;16161576.0
"2018-01-29";1811.54;1826.1;1799.77;1791.58;22263944.0;-17.03;-0.94;1801.702;1771.449;1779.948;22629472.8;18605942.1;15804908.7
"2018-01-26";1809.13;1830.55;1816.8;1809.13;20204790.0;5.97;0.33;1795.39;1764.734;1777.592;21959090.0;18025161.3;15207516.5
"2018-01-25";1811.11;1852.23;1810.83;1807.51;29595390.0;-2.45;-0.14;1777.658;1761.624;1774.003;20608889.8;17223073.7;14751947.4
"2018-01-24";1763.69;1817.08;1813.28;1752.3;27494702.0;45.45;2.57;1763.092;1760.964;1770.723;16918188.8;15726673.8;13803840.25
"2018-01-23";1767.33;1776.49;1767.83;1760.34;13588538.0;-0.38;-0.02;1748.842;1758.744;1768.0;14637173.8;14261452.4;12922589.95
"2018-01-22";1726.32;1776.18;1768.21;1715.43;18912030.0;40.07;2.32;1741.196;1762.32;1767.399;14582411.4;14073843.0;12859200.45
"2018-01-19";1735.03;1745.59;1728.14;1726.53;13453789.0;-9.86;-0.57;1734.078;1766.115;1767.956;14091232.6;13624998.5;12482700.7
"2018-01-18";1735.46;1754.62;1738.0;1734.77;11141885.0;-4.03;-0.23;1745.59;1773.443;1771.036;13837257.6;13512512.7;12404984.1
"2018-01-17";1722.45;1750.06;1742.03;1697.62;16089627.0;12.43;0.72;1758.836;1779.104;1773.256;14535158.8;13527704.3;12381655.25
"2018-01-16";1729.56;1740.85;1729.6;1720.65;13314726.0;-3.02;-0.17;1768.646;1784.439;1776.08;13885731.0;13277511.9;12123306.95
"2018-01-15";1778.79;1780.19;1732.62;1727.0;16456136.0;-53.08;-2.97;1783.444;1788.446;1778.632;13565274.6;13003875.3;11958031.95
"2018-01-12";1800.89;1802.52;1785.7;1785.61;12183914.0;-18.53;-1.03;1798.152;1790.449;1781.199;13158764.4;12389871.7;11722648.3
"2018-01-11";1787.38;1807.15;1804.23;1776.01;14631391.0;13.15;0.73;1801.296;1786.381;1781.631;13187767.8;12280821.1;11650535.65
"2018-01-10";1803.6;1804.73;1791.08;1780.1;12842488.0;-12.51;-0.69;1799.372;1780.482;1781.724;12520249.8;11881006.7;11434600.45
"2018-01-09";1803.36;1808.66;1803.59;1799.42;11712444.0;-2.57;-0.14;1800.232;1777.256;1782.105;12669292.8;11583727.5;11406383.05
"2018-01-08";1801.18;1806.16;1806.16;1785.38;14423585.0;4.74;0.26;1793.448;1772.478;1782.774;12442476.0;11644557.9;11497744.8
"2018-01-05";1797.26;1804.88;1801.42;1795.26;12328931.0;6.81;0.38;1782.746;1769.796;1782.074;11620979.0;11340402.9;11368190.85
"2018-01-04";1790.65;1795.25;1794.61;1788.54;11293801.0;-0.77;-0.04;1771.466;1768.628;1780.853;11373874.4;11297455.5;11319004.95
"2018-01-03";1770.03;1798.78;1795.38;1766.34;13587703.0;25.71;1.45;1761.592;1767.408;1780.338;11241763.6;11235606.2;11423077.35
"2018-01-02";1759.02;1770.01;1769.67;1748.53;10578360.0;17.02;0.97;1754.28;1767.72;1778.498;10498162.2;10969102.0;11393171.05
"2017-12-29";1745.95;1753.98;1752.65;1741.0;10316100.0;7.63;0.44;1751.508;1768.817;1779.903;10846639.8;10912188.6;11479154.35
"2017-12-28";1742.47;1759.1;1745.02;1742.02;11093408.0;-0.22;-0.01;1756.846;1771.949;1782.502;11059826.8;11055424.9;11656214.95
"2017-12-27";1756.04;1760.42;1745.24;1743.77;10633247.0;-13.58;-0.77;1765.79;1776.881;1783.766;11221036.6;11020250.2;11651114.15
"2017-12-26";1755.14;1760.46;1758.82;1742.26;9869696.0;3.01;0.17;1773.224;1782.966;1785.873;11229448.8;10988194.2;11717060.2
"2017-12-25";1778.96;1780.52;1755.81;1751.91;12320748.0;-23.53;-1.32;1781.16;1786.953;1787.625;11440041.8;11229038.6;11820250.75
"2017-12-22";1788.66;1795.07;1779.34;1778.61;11382035.0;-10.4;-0.58;1786.126;1793.07;1787.88;10977737.4;11350931.7;11813435.9
"2017-12-21";1776.45;1796.58;1789.74;1762.98;11899457.0;7.33;0.41;1787.052;1794.352;1788.046;11051023.0;11395978.8;11850967.75
"2017-12-20";1798.36;1799.36;1782.41;1779.68;10675308.0;-16.09;-0.9;1787.972;1793.077;1788.298;10819463.8;11340554.4;12025616.8
"2017-12-19";1781.81;1802.58;1798.5;1781.81;10922661.0;17.86;1.0;1792.708;1793.267;1791.846;10746939.6;11610548.5;12308792.0
"2017-12-18";1784.41;1790.87;1780.64;1773.32;10009226.0;-3.33;-0.19;1792.746;1789.276;1794.769;11018035.4;11817240.1;12526195.0
"2017-12-15";1793.24;1801.41;1783.97;1780.27;11748463.0;-10.37;-0.58;1800.014;1790.989;1798.725;11724126.0;12046120.1;12736843.9
"2017-12-14";1804.19;1809.67;1794.34;1787.67;10741661.0;-11.75;-0.65;1801.652;1793.054;1801.221;11740934.6;12257005.0;13085997.25
"2017-12-13";1795.47;1806.19;1806.09;1787.71;10312687.0;7.4;0.41;1798.182;1790.65;1805.417;11861645.0;12281978.1;13211531.3
"2017-12-12";1818.41;1821.48;1798.69;1798.69;12278140.0;-18.29;-1.01;1793.826;1788.779;1808.517;12474157.4;12445926.2;13402215.15
"2017-12-11";1800.13;1816.98;1816.98;1800.13;13539679.0;24.82;1.39;1785.806;1788.297;1813.418;12616444.8;12411462.9;13620866.15
"2017-12-08";1776.26;1803.36;1792.16;1776.26;11832506.0;15.17;0.85;1781.964;1782.689;1817.891;12368114.2;12275940.1;13753638.35
"2017-12-07";1780.97;1791.06;1776.99;1774.99;11345213.0;-7.32;-0.41;1784.456;1781.739;1823.315;12773075.4;12305956.7;13977441.35
"2017-12-06";1755.77;1784.82;1784.31;1744.49;13375249.0;25.72;1.46;1783.118;1783.518;1828.671;12702311.2;12710679.2;14183372.45
"2017-12-05";1794.7;1799.88;1758.59;1746.12;12989577.0;-39.18;-2.18;1783.732;1790.425;1832.762;12417695.0;13007035.5;14372904.8
"2017-12-04";1803.03;1812.4;1797.77;1795.13;12298026.0;-6.85;-0.38;1790.788;1800.262;1837.786;12206481.0;13235149.9;14398550.9
"2017-12-01";1772.04;1808.69;1804.62;1771.89;13857312.0;34.32;1.94;1783.414;1806.46;1840.413;12183766.0;13427567.7;14371100.3
"2017-11-30";1783.23;1792.14;1770.3;1765.3;10991392.0;-17.08;-0.96;1779.022;1809.388;1841.83;11838838.0;13914989.5;14311528.1
"2017-11-29";1793.28;1795.51;1787.38;1767.63;11952168.0;-6.49;-0.36;1783.918;1820.184;1845.694;12719047.2;14141084.5;14407520.75
"2017-11-28";1761.52;1794.14;1793.87;1761.52;11933507.0;32.97;1.87;1797.118;1828.254;1849.962;13596376.0;14358504.1;14421458.7
"2017-11-27";1781.22;1794.01;1760.9;1758.45;12184451.0;-21.76;-1.22;1809.736;1838.539;1853.758;14263818.8;14830269.4;14391244.3
"2017-11-24";1789.51;1804.21;1782.66;1782.6;12132672.0;-12.12;-0.68;1829.506;1853.093;1858.513;14671369.4;15231336.6;14630516.25
"2017-11-23";1848.22;1848.22;1794.78;1793.49;15392438.0;-58.6;-3.16;1839.754;1864.89;1864.191;15991141.0;15648926.0;14611761.35
"2017-11-22";1854.58;1867.79;1853.38;1837.3;16338812.0;-3.58;-0.19;1856.45;1873.823;1869.988;15563121.8;15656065.7;14557577.8
"2017-11-21";1856.73;1871.71;1856.96;1844.42;15270721.0;-2.79;-0.15;1859.39;1875.099;1872.982;15120632.2;15738774.1;14313778.95
"2017-11-20";1819.17;1859.75;1859.75;1795.69;14222204.0;25.85;1.41;1867.342;1875.31;1875.218;15396720.0;15561951.9;14178433.55
"2017-11-17";1879.43;1884.02;1833.9;1831.01;18731530.0;-44.36;-2.36;1876.68;1874.365;1877.169;15791303.8;15314632.9;14060606.3
"2017-11-16";1865.72;1883.02;1878.26;1859.77;13252342.0;10.18;0.55;1890.026;1874.272;1879.484;15306711.0;14708066.7;13651144.75
"2017-11-15";1892.65;1894.61;1868.08;1861.59;14126364.0;-28.64;-1.51;1891.196;1871.203;1878.702;15749009.6;14673957.0;13615990.35
"2017-11-14";1908.04;1912.49;1896.72;1888.86;16651160.0;-9.72;-0.51;1890.808;1871.67;1878.706;16356916.0;14484413.3;13561291.5
"2017-11-13";1904.58;1911.17;1906.44;1895.87;16195123.0;5.81;0.31;1883.278;1868.977;1877.719;15727183.8;13952219.2;13334709.7
"2017-11-10";1882.72;1905.06;1900.63;1882.28;16308566.0;16.52;0.88;1872.05;1863.932;1876.532;14837962.0;14029695.9;13535330.95
"2017-11-09";1864.25;1884.11;1884.11;1858.73;15463835.0;17.97;0.96;1858.518;1863.491;1877.804;14109422.4;13574596.7;13544872.45
"2017-11-08";1858.64;1881.05;1866.14;1856.39;17165896.0;7.07;0.38;1851.21;1866.152;1878.598;13598904.4;13459089.9;13472013.0
"2017-11-07";1849.32;1859.11;1859.07;1843.92;13502499.0;8.77;0.47;1852.532;1870.864;1880.368;12611910.6;12888783.8;13543816.9
"2017-11-06";1831.9;1850.3;1850.3;1818.41;11749014.0;17.33;0.94;1854.676;1875.126;1883.288;12177254.6;12794915.2;13849197.95
"2017-11-03";1843.8;1856.22;1832.97;1825.29;12665868.0;-14.6;-0.79;1855.814;1879.972;1885.265;13221429.8;12806579.7;14111288.95
"2017-11-02";1869.72;1869.72;1847.57;1847.41;12911245.0;-25.18;-1.34;1868.464;1884.696;1886.965;13039771.0;12594222.8;14135241.95
"2017-11-01";1867.99;1881.49;1872.75;1866.52;12230927.0;2.96;0.16;1881.094;1886.2;1887.323;13319275.4;12558023.7;14152022.1
"2017-10-31";1855.94;1869.79;1869.79;1855.23;11329219.0;13.8;0.74;1889.196;1885.741;1886.433;13165657.0;12638169.7;14118235.75
"2017-10-30";1894.86;1902.05;1855.99;1848.04;16969890.0;-40.23;-2.12;1895.576;1886.461;1884.916;13412575.8;12717200.2;14097474.3
"2017-10-27";1909.57;1910.93;1896.22;1895.26;11757574.0;-14.5;-0.76;1904.13;1889.131;1884.298;12391729.6;13040966.0;13883935.7
"2017-10-26";1911.85;1918.79;1910.72;1902.27;14308767.0;-2.54;-0.13;1900.928;1892.116;1882.808;12148674.6;13515148.2;13974616.5
"2017-10-25";1898.63;1913.26;1913.26;1893.94;11462835.0;11.57;0.61;1891.306;1891.043;1880.91;11796772.0;13484936.1;14031118.5
"2017-10-24";1895.44;1901.69;1901.69;1882.68;12563813.0;2.93;0.15;1882.286;1889.872;1879.881;12110682.4;14198850.0;14194580.85
"2017-10-23";1881.41;1900.38;1898.76;1878.34;11865659.0;18.55;0.99;1877.346;1891.449;1878.811;12021824.6;14903480.7;14352214.45
"2017-10-20";1858.62;1880.21;1880.21;1856.1;10542299.0;17.6;0.94;1874.132;1890.557;1878.613;13690202.4;15415998.2;14518015.9
"2017-10-19";1865.93;1876.67;1862.61;1855.36;12549254.0;-5.55;-0.3;1883.304;1889.234;1878.384;14881621.8;15676261.1;14797505.5
"2017-10-18";1878.29;1890.32;1868.16;1867.83;13032387.0;-8.83;-0.47;1890.78;1888.446;1879.216;15173100.2;15746020.5;14974613.85
"2017-10-17";1876.69;1888.62;1876.99;1868.92;12119524.0;-5.7;-0.3;1897.458;1887.124;1880.23;16287017.6;15598301.8;15163222.3
"2017-10-16";1920.94;1921.64;1882.69;1882.69;20207548.0;-43.38;-2.25;1905.552;1883.371;1880.604;17785136.8;15477748.4;15696381.2
"2017-10-13";1901.18;1927.02;1926.07;1898.34;16499396.0;26.08;1.37;1906.982;1879.464;1881.289;17141794.0;14726905.4;15549462.6
"2017-10-12";1900.87;1909.48;1899.99;1889.44;14006646.0;-1.56;-0.08;1895.164;1873.499;1879.249;16470900.4;14434084.8;15631441.2
"2017-10-11";1918.35;1924.0;1901.55;1899.96;18601974.0;-15.91;-0.83;1886.112;1870.777;1878.768;16318940.8;14577300.9;16258193.7
"2017-10-10";1890.66;1917.46;1917.46;1887.47;19610120.0;27.62;1.46;1876.79;1869.889;1878.834;14909586.0;14190311.7;16459879.1
"2017-10-09";1889.89;1894.91;1889.84;1880.39;16990834.0;22.86;1.22;1861.19;1866.173;1877.219;13170360.0;13800948.2;16485562.3
"2017-09-29";1858.06;1866.98;1866.98;1856.86;13144928.0;12.25;0.66;1851.946;1866.669;1876.908;12312016.8;13620033.6;16748170.1
"2017-09-28";1853.38;1864.25;1854.73;1852.46;13246848.0;-0.21;-0.01;1851.834;1867.534;1876.821;12397269.2;13918749.9;17020219.1
"2017-09-27";1840.16;1857.33;1854.94;1840.16;11555200.0;15.48;0.84;1855.442;1869.986;1876.554;12835661.0;14203207.2;17037048.6
"2017-09-26";1840.48;1848.14;1839.46;1826.92;10913990.0;-4.16;-0.23;1862.988;1873.335;1875.738;13471037.4;14728142.8;17147828.0
"2017-09-25";1864.86;1869.39;1843.62;1841.36;12699118.0;-22.8;-1.22;1871.156;1877.837;1875.345;14431536.4;15915014.0;17391000.0
"2017-09-22";1869.11;1871.24;1866.42;1854.94;13571190.0;-6.35;-0.34;1881.392;1883.113;1875.305;14928050.4;16372019.8;17821243.5
"2017-09-21";1892.95;1898.21;1872.77;1872.65;15438807.0;-19.9;-1.05;1883.234;1884.998;1872.628;15440230.6;16828797.6;17831370.1
"2017-09-20";1878.57;1892.67;1892.67;1876.68;14732082.0;12.37;0.66;1884.53;1886.759;1868.777;15570753.4;17939086.5;17730577.0
"2017-09-19";1896.62;1901.27;1880.3;1877.14;15716485.0;-14.5;-0.77;1883.682;1887.778;1864.512;15985248.2;18729446.5;17743991.35
"2017-09-18";1874.45;1894.81;1894.8;1873.97;15181688.0;19.17;1.02;1884.518;1888.264;1861.243;17398491.6;19170176.4;17811991.9
"2017-09-15";1877.17;1882.53;1875.63;1869.63;16132091.0;-3.62;-0.19;1884.834;1887.146;1857.964;17815989.2;19876306.6;17893830.3
"2017-09-14";1887.36;1892.99;1879.25;1874.22;16091421.0;-9.18;-0.49;1886.762;1886.108;1855.272;18217364.6;20121688.3;17998966.75
"2017-09-13";1884.54;1888.44;1888.43;1874.87;16804556.0;3.95;0.21;1888.988;1883.121;1852.98;20307419.6;19870890.0;18386405.3
"2017-09-12";1897.52;1904.3;1884.48;1882.57;22782702.0;-11.9;-0.63;1891.874;1878.141;1849.818;21473644.8;19567513.2;18897950.4
"2017-09-11";1883.65;1896.38;1896.38;1880.14;17269176.0;11.11;0.59;1892.01;1872.852;1845.522;20941861.2;18866986.0;18629390.7
"2017-09-08";1888.39;1895.86;1885.27;1872.91;18138968.0;-5.11;-0.27;1889.458;1867.497;1840.377;21936624.0;19270467.2;18802300.7
"2017-09-07";1904.54;1917.96;1890.38;1889.33;26541696.0;-12.48;-0.66;1885.454;1860.258;1833.221;22026012.0;18833942.6;18736696.6
"2017-09-06";1880.7;1902.86;1902.86;1877.27;22635682.0;17.7;0.94;1877.254;1850.794;1826.385;19434360.4;17522067.5;18247361.35
"2017-09-05";1881.67;1891.79;1885.16;1873.16;20123784.0;1.54;0.08;1864.408;1841.245;1819.395;17661381.6;16758536.2;18014717.75
"2017-09-04";1863.02;1888.98;1883.62;1858.39;22242990.0;18.37;0.98;1853.694;1834.221;1813.258;16792110.8;16453807.4;17933844.75
"2017-09-01";1850.02;1865.81;1865.25;1840.52;18585908.0;15.87;0.86;1845.536;1828.781;1805.698;16604310.4;15911354.0;17501971.9
"2017-08-31";1841.0;1850.81;1849.38;1839.81;13583438.0;10.75;0.58;1835.062;1824.436;1798.417;15641873.2;15876245.2;17362795.55
"2017-08-30";1830.7;1849.24;1838.63;1830.55;13770788.0;7.04;0.38;1824.334;1822.838;1792.604;15609774.6;16901920.6;17653873.15
"2017-08-29";1842.15;1850.82;1831.59;1828.54;15777430.0;-11.24;-0.61;1818.082;1821.494;1786.914;15855690.8;18228387.6;17775062.5
"2017-08-28";1815.84;1856.21;1842.83;1815.84;21303988.0;29.95;1.65;1814.748;1818.192;1782.388;16115504.0;18391795.4;17810268.9
"2017-08-25";1794.7;1814.54;1812.88;1794.7;13773722.0;17.14;0.95;1812.026;1813.257;1777.061;15218397.6;18334134.2;17578779.7
"2017-08-24";1807.85;1812.08;1795.74;1792.7;13422945.0;-11.63;-0.64;1813.81;1806.183;1773.121;16110617.2;18639450.6;17891823.4
"2017-08-23";1813.43;1818.65;1807.37;1801.15;15000369.0;-7.55;-0.42;1821.342;1801.976;1770.443;18194066.6;18972655.2;18465056.15
"2017-08-22";1829.4;1831.66;1814.92;1811.97;17076496.0;-14.3;-0.78;1824.906;1797.544;1764.14;20601084.4;19270899.3;18312488.75
"2017-08-21";1823.37;1834.66;1829.22;1818.86;16818456.0;7.42;0.41;1821.636;1792.294;1757.799;20668086.8;19413882.1;17995875.8
"2017-08-18";1822.07;1835.67;1821.8;1817.64;18234820.0;-11.6;-0.63;1814.488;1782.615;1750.66;21449870.8;19092589.8;17667013.95
"2017-08-17";1819.43;1845.25;1833.4;1816.14;23840192.0;8.21;0.45;1798.556;1772.397;1744.077;21168284.0;18849345.9;17248542.4
"2017-08-16";1797.05;1835.62;1825.19;1792.72;27035458.0;26.62;1.48;1782.61;1762.369;1736.838;19751243.8;18405825.7;16626676.6
"2017-08-15";1796.24;1803.19;1798.57;1785.62;17411508.0;5.09;0.28;1770.182;1752.333;1729.817;17940714.2;17321737.4;15818242.75
"2017-08-14";1745.01;1794.07;1793.48;1745.01;20727376.0;51.34;2.95;1762.952;1746.583;1723.263;18159677.4;17228742.4;15512418.4
"2017-08-11";1742.0;1763.91;1742.14;1738.14;16826886.0;-11.53;-0.66;1750.742;1740.865;1716.41;16735308.8;16823425.2;15329598.1
"2017-08-10";1761.43;1777.19;1753.67;1741.4;16754991.0;-9.38;-0.53;1746.238;1740.058;1716.582;16530407.8;17144196.2;15206267.35
"2017-08-09";1756.5;1770.75;1763.05;1751.83;17982810.0;0.63;0.04;1742.128;1738.91;1717.841;17060407.6;17957457.1;14817186.7
"2017-08-08";1731.73;1762.44;1762.42;1728.59;18506324.0;29.99;1.73;1734.484;1730.736;1719.026;16702760.6;17354078.2;14484028.15
"2017-08-07";1722.24;1743.62;1732.43;1720.99;13605533.0;12.81;0.74;1730.214;1723.303;1720.101;16297807.4;16577869.5;14138272.0
"2017-08-04";1731.03;1734.18;1719.62;1718.91;15802381.0;-13.5;-0.78;1730.988;1718.704;1723.642;16911541.6;16241438.1;14077812.55
"2017-08-03";1723.03;1757.76;1733.12;1716.53;19404990.0;8.29;0.48;1733.878;1715.757;1729.433;17757984.6;15647738.9;13852140.85
"2017-08-02";1740.39;1744.3;1724.83;1723.23;16194575.0;-16.24;-0.93;1735.692;1711.306;1734.727;18854506.6;14847527.5;13648412.0
"2017-08-01";1735.91;1742.01;1741.07;1727.59;16481558.0;4.77;0.28;1726.988;1707.3;1740.317;18005395.8;14314748.1;13450764.7
"2017-07-31";1731.92;1744.05;1736.3;1725.5;16674204.0;2.23;0.13;1716.392;1699.942;1744.739;16857931.6;13796094.4;13237324.1
"2017-07-28";1740.54;1746.54;1734.07;1732.89;20034596.0;-8.12;-0.47;1706.42;1691.955;1749.723;15571334.6;13835771.0;13103826.25
"2017-07-27";1678.87;1742.92;1742.19;1675.3;24887600.0;60.88;3.62;1697.636;1693.105;1753.923;13537493.2;13268338.5;12550658.2
"2017-07-26";1689.48;1692.62;1681.31;1674.22;11949021.0;-6.78;-0.4;1686.92;1696.772;1757.491;10840548.4;11676916.3;11815940.1
"2017-07-25";1686.57;1694.4;1688.09;1680.95;10744237.0;1.65;0.1;1687.612;1707.316;1763.836;10624100.4;11613978.1;11674397.55
"2017-07-24";1685.71;1689.38;1686.44;1674.72;10241219.0;-3.71;-0.22;1683.492;1716.898;1770.428;10734257.2;11698674.5;11599472.75
"2017-07-21";1688.79;1699.67;1690.15;1685.79;9865389.0;1.54;0.09;1677.49;1728.579;1777.17;12100207.4;11914187.0;11578948.4
"2017-07-20";1684.26;1712.7;1688.61;1683.11;11402876.0;3.84;0.23;1688.574;1743.108;1783.034;12999183.8;12056542.8;11632367.15
"2017-07-19";1663.16;1685.74;1684.77;1654.77;10866781.0;17.28;1.04;1706.624;1758.147;1788.522;12513284.2;12449296.5;11665066.25
"2017-07-18";1646.64;1672.72;1667.49;1641.38;11295021.0;11.06;0.67;1727.02;1773.333;1795.518;12603855.8;12586781.3;11761504.55
"2017-07-17";1730.7;1730.7;1656.43;1656.43;17070970.0;-89.14;-5.11;1750.304;1789.535;1803.193;12663091.8;12678553.8;11810508.65
"2017-07-14";1771.33;1771.33;1745.57;1742.22;14360271.0;-33.29;-1.87;1779.668;1807.491;1811.191;11728166.6;12371881.5;11406759.05
"2017-07-13";1784.26;1786.22;1778.86;1774.78;8973378.0;-7.89;-0.44;1797.642;1814.741;1814.415;11113901.8;11832977.9;11267645.4
"2017-07-12";1779.9;1788.69;1786.75;1764.1;11319639.0;2.84;0.16;1809.67;1818.21;1816.285;12385308.8;11954963.9;11592066.3
"2017-07-11";1799.52;1804.72;1783.91;1783.91;11591201.0;-19.34;-1.07;1819.646;1820.355;1816.48;12569706.8;11734817.0;11514306.4
"2017-07-10";1831.37;1831.37;1803.25;1803.23;12396344.0;-32.19;-1.75;1828.766;1823.957;1817.066;12694015.8;11500271.0;11401164.1
"2017-07-07";1833.88;1836.78;1835.44;1828.72;11288947.0;-3.56;-0.19;1835.314;1825.76;1815.681;13015596.4;11243709.8;11189808.83
"2017-07-06";1835.81;1844.2;1839.0;1823.37;15330413.0;2.37;0.13;1831.84;1822.959;1813.715;12552054.0;11208191.5;11066802.33
"2017-07-05";1827.26;1836.66;1836.63;1820.96;12241629.0;7.12;0.39;1826.75;1818.897;1811.503;11524619.0;10880836.0;10823640.58
"2017-07-04";1833.89;1834.24;1829.51;1823.85;12212746.0;-6.48;-0.35;1821.064;1817.703;1809.664;10899927.2;10936227.8;10861563.03
"2017-07-03";1818.2;1836.49;1835.99;1816.03;14004247.0;17.92;0.99;1819.148;1816.85;1806.508;10306526.2;10942463.5;10663480.8
"2017-06-30";1808.08;1819.88;1818.07;1802.61;8971235.0;4.52;0.25;1816.206;1814.891;1802.771;9471823.2;10441636.6;10464560.5
"2017-06-29";1808.29;1822.82;1813.55;1807.62;10193238.0;5.35;0.3;1814.078;1814.089;1799.164;9864329.0;10702312.9;10535681.45
"2017-06-28";1817.43;1818.11;1808.2;1802.38;9118170.0;-11.73;-0.65;1811.044;1814.36;1794.911;10237053.0;11229168.7;10510347.55
"2017-06-27";1821.37;1830.22;1819.93;1816.66;9245741.0;-1.35;-0.07;1814.342;1812.604;1792.687;10972528.4;11293795.8;10593541.0
"2017-06-26";1805.88;1821.28;1821.28;1801.21;9830732.0;13.85;0.77;1814.552;1810.174;1789.404;11578400.8;11302057.2;10131420.2
"2017-06-23";1794.5;1807.43;1807.43;1776.6;10933764.0;9.05;0.5;1813.576;1805.601;1786.322;11411450.0;11135907.85;10131045.95
"2017-06-22";1821.84;1828.8;1798.38;1798.38;12056858.0;-26.31;-1.44;1814.1;1804.471;1784.835;11540296.8;10925413.15;10150706.55
"2017-06-21";1827.89;1829.4;1824.69;1810.04;12795547.0;3.71;0.2;1817.676;1804.108;1783.73;12221284.4;10766445.15;10031543.85
"2017-06-20";1818.69;1833.94;1820.98;1818.69;12275103.0;4.58;0.25;1810.866;1801.624;1780.407;11615063.2;10786898.25;9925776.95
"2017-06-19";1809.51;1817.5;1816.4;1805.88;8995978.0;6.35;0.35;1805.796;1796.165;1778.762;11025713.6;10384498.1;9778575.35
"2017-06-16";1816.16;1819.1;1810.05;1809.48;11577998.0;-6.21;-0.34;1797.626;1790.65;1777.996;10860365.7;10487484.4;9762612.15
"2017-06-15";1788.81;1823.42;1816.26;1788.43;15461796.0;25.62;1.43;1794.842;1784.238;1778.169;10310529.5;10369050.0;9757850.45
"2017-06-14";1794.04;1798.2;1790.64;1787.06;9764441.0;-4.99;-0.28;1790.54;1775.461;1778.488;9311605.9;9791526.4;9705263.2
"2017-06-13";1773.01;1800.2;1795.63;1771.85;9328355.0;20.08;1.13;1792.382;1772.77;1779.703;9958733.3;9893286.2;9819505.4
"2017-06-12";1787.56;1787.56;1775.55;1773.53;8169238.5;-20.58;-1.15;1786.534;1768.634;1778.853;9743282.6;8960783.2;9768522.3
"2017-06-09";1793.65;1797.64;1796.13;1782.18;8828817.0;1.38;0.08;1783.674;1767.042;1778.807;10114603.1;9126184.05;9811337.83
"2017-06-08";1798.69;1804.66;1794.75;1792.1;10467178.0;-5.1;-0.28;1773.634;1765.198;1777.621;10427570.5;9375999.95;9950214.88
"2017-06-07";1764.96;1802.52;1799.85;1762.73;13000078.0;33.46;1.89;1760.382;1763.351;1776.45;10271446.9;9296642.55;9936247.23
"2017-06-06";1759.29;1773.07;1766.39;1758.32;8251101.5;5.14;0.29;1753.158;1759.189;1776.582;9827839.1;9064655.65;9764082.13
"2017-06-05";1747.53;1767.29;1761.25;1747.53;10025841.0;15.32;0.88;1750.734;1761.358;1777.698;8178283.8;9172652.6;9879403.1
"2017-06-02";1721.4;1754.21;1745.93;1711.82;10393654.0;17.44;1.01;1750.41;1765.341;1780.545;8137765.0;9037739.9;9850377.55
"2017-06-01";1757.8;1757.89;1728.49;1728.49;9686560.0;-35.24;-2.0;1756.762;1772.099;1785.153;8324429.4;9146650.9;9868418.65
"2017-05-31";1777.65;1783.15;1763.73;1762.08;10782039.0;4.1;0.23;1766.32;1781.514;1790.751;8321838.2;9619000.0;9852495.6
"2017-05-30";1759.63;1759.63;1754.27;1754.27;3325.0;-5.36;-0.3;1765.22;1786.635;1795.107;8301472.2;9745724.6;9761316.9
"2017-05-26";1769.12;1772.93;1759.63;1754.77;9823247.0;-18.06;-1.02;1771.982;1789.072;1799.93;10167021.4;10576261.4;10275569.6
"2017-05-25";1770.65;1785.67;1777.69;1745.23;11326976.0;1.41;0.08;1780.272;1790.572;1804.095;9937714.8;10496491.6;10516609.0
"2017-05-24";1749.16;1776.44;1776.28;1730.36;9673604.0;18.05;1.03;1787.436;1790.044;1806.234;9968872.4;10524429.8;10409088.2
"2017-05-23";1784.53;1790.11;1758.23;1757.37;10680209.0;-29.85;-1.67;1796.708;1789.548;1808.364;10916161.8;10575851.9;10350126.35
"2017-05-22";1798.56;1814.41;1788.08;1779.47;9331071.0;-13.0;-0.72;1808.05;1793.974;1810.948;11189977.0;10463508.6;10256201.05
"2017-05-19";1812.73;1815.81;1801.08;1793.04;8676714.0;-12.43;-0.69;1806.162;1794.037;1813.494;10985501.4;10586153.6;10194574.38
"2017-05-18";1807.18;1827.78;1813.51;1803.86;11482764.0;-9.13;-0.5;1800.872;1795.748;1815.96;11055268.4;10663015.2;10220234.28
"2017-05-17";1812.71;1833.87;1822.64;1810.21;14410051.0;7.7;0.42;1792.652;1798.207;1817.553;11079987.2;10590186.4;10198558.73
"2017-05-16";1774.39;1814.94;1814.94;1764.29;12049285.0;36.3;2.04;1782.388;1799.988;1818.831;10235542.0;10085991.2;9925807.43
