"date";"open";"high";"close";"low";"volume";"price_change";"p_change";"ma5";"ma10";"ma20";"v_ma5";"v_ma10";"v_ma20"
"2018-02-05";7186.54;7254.28;7222.96;7175.66;15645842.0;-68.86;-0.94;7336.802;7506.939;7581.62;19651309.2;20821481.6;22427768.8
"2018-02-02";7195.95;7313.11;7291.82;7098.15;20133000.0;65.94;0.91;7399.122;7553.162;7606.426;20802389.2;21518638.2;22922755.8
"2018-02-01";7409.38;7438.11;7225.88;7206.15;23014594.0;-194.78;-2.62;7475.838;7580.047;7627.625;20459744.0;21898486.8;23040498.0
"2018-01-31";7473.05;7497.63;7420.66;7395.34;22578688.0;-102.03;-1.36;7573.382;7612.5;7654.67;20765206.8;21438251.0;22960718.1
"2018-01-30";7519.0;7568.49;7522.69;7499.34;16884422.0;-11.87;-0.16;7636.96;7625.467;7670.02;21372146.8;22122506.8;23076801.8
"2018-01-29";7681.74;7690.19;7534.56;7517.47;21401242.0;-140.84;-1.83;7677.076;7634.266;7675.517;21991654.0;22874885.4;23263304.3
"2018-01-26";7694.83;7713.0;7675.4;7671.09;18419774.0;-38.2;-0.49;7707.202;7640.805;7676.532;22234887.2;23568431.6;22973353.9
"2018-01-25";7729.53;7760.92;7713.6;7709.96;24541908.0;-24.95;-0.32;7684.256;7648.834;7667.488;23337229.6;23969845.2;22897425.4
"2018-01-24";7729.23;7745.31;7738.55;7641.28;25613388.0;15.28;0.2;7651.618;7655.589;7654.681;22111295.2;24306348.6;22494855.05
"2018-01-23";7693.05;7745.7;7723.27;7685.8;19981958.0;38.08;0.49;7613.974;7653.676;7645.27;22872866.8;24108711.4;21979169.05
"2018-01-22";7564.37;7688.76;7685.19;7539.48;22617408.0;124.52;1.65;7591.456;7656.301;7635.985;23758116.8;24034056.0;21904163.45
"2018-01-19";7543.6;7601.78;7560.67;7524.95;23931486.0;10.26;0.14;7574.408;7659.69;7632.486;24901976.0;24326873.4;21581020.9
"2018-01-18";7543.25;7609.24;7550.41;7536.03;18412236.0;0.08;0.0;7613.412;7675.203;7636.979;24602460.8;24182509.2;21344345.9
"2018-01-17";7589.82;7591.02;7550.33;7428.67;29421246.0;-60.35;-0.79;7659.56;7696.839;7636.445;26501402.0;24483185.2;21338603.3
"2018-01-16";7578.03;7656.82;7610.68;7568.1;24408208.0;10.73;0.14;7693.378;7714.573;7638.014;25344556.0;24031096.8;20721801.2
"2018-01-15";7744.0;7752.74;7599.95;7580.34;28336704.0;-155.74;-2.01;7721.146;7716.768;7632.63;24309995.2;23651723.2;20349360.0
"2018-01-12";7782.43;7793.31;7755.69;7731.78;22433910.0;-25.46;-0.33;7744.972;7712.259;7631.98;23751770.8;22378276.2;19937989.8
"2018-01-11";7712.71;7787.96;7781.15;7680.83;27906942.0;61.73;0.8;7736.994;7686.141;7627.688;23762557.6;21825005.6;19895373.7
"2018-01-10";7742.13;7756.4;7719.42;7652.83;23637016.0;-30.1;-0.39;7734.118;7653.772;7624.201;22464968.4;20683361.5;19513747.5
"2018-01-09";7716.23;7751.28;7749.52;7704.11;19235404.0;30.44;0.39;7735.768;7636.864;7620.922;22717637.6;19849626.7;19380223.5
"2018-01-08";7713.88;7720.92;7719.08;7667.52;25545582.0;3.28;0.04;7712.39;7615.669;7618.179;22993451.2;19774270.9;19415909.7
"2018-01-05";7765.18;7765.18;7715.8;7711.38;22487844.0;-50.97;-0.66;7679.546;7605.281;7609.455;21004781.6;18835168.4;19050851.2
"2018-01-04";7723.58;7773.16;7766.77;7710.26;21418996.0;39.1;0.51;7635.288;7598.755;7595.444;19887453.6;18506182.6;18723713.8
"2018-01-03";7633.29;7760.89;7727.67;7624.63;24900362.0;95.04;1.25;7573.426;7576.05;7583.961;18901754.6;18194021.4;18634631.8
"2018-01-02";7576.55;7632.73;7632.63;7557.86;20614472.0;77.77;1.03;7537.96;7561.455;7571.773;16981615.8;17412505.6;18482997.3
"2017-12-29";7504.66;7557.07;7554.86;7502.89;15602234.0;60.35;0.81;7518.948;7548.492;7571.555;16555090.6;17046996.8;18387805.7
"2017-12-28";7447.23;7526.2;7494.51;7437.51;16901204.0;37.05;0.5;7531.016;7551.7;7576.081;16665555.2;17497703.4;18610118.5
"2017-12-27";7537.65;7541.08;7457.46;7455.0;16490501.0;-92.88;-1.23;7562.222;7569.235;7579.02;17124911.6;17965741.8;18575140.3
"2017-12-26";7526.06;7553.42;7550.34;7470.04;15299668.0;12.77;0.17;7578.674;7594.63;7589.005;17486288.2;18344133.5;18657437.95
"2017-12-25";7622.68;7632.8;7537.57;7503.47;18481846.0;-77.63;-1.02;7584.95;7604.979;7595.301;17843395.4;18910820.3;18631647.85
"2017-12-22";7641.62;7677.3;7615.2;7605.76;16154557.0;-35.34;-0.46;7578.036;7620.689;7596.095;17538903.0;19057548.5;18587935.95
"2017-12-21";7530.18;7675.24;7650.54;7513.55;19197986.0;110.82;1.47;7572.384;7613.628;7601.897;18329851.6;19266534.0;18708348.4
"2017-12-20";7593.49;7593.49;7539.72;7532.58;18297384.0;-42.0;-0.55;7576.248;7592.133;7606.811;18806572.0;18941245.0;18946953.5
"2017-12-19";7512.66;7584.72;7581.72;7512.66;17085204.0;78.72;1.05;7610.586;7591.872;7631.529;19201978.8;19075242.2;19209966.5
"2017-12-18";7575.56;7588.73;7503.0;7479.32;16959384.0;-83.94;-1.11;7625.008;7582.09;7656.602;19978245.2;19553489.0;19514042.9
"2017-12-15";7651.45;7670.88;7586.94;7564.53;20109300.0;-82.92;-1.08;7663.342;7594.618;7679.762;20576194.0;19728614.6;19750187.6
"2017-12-14";7706.56;7726.03;7669.86;7631.45;21581588.0;-41.55;-0.54;7654.872;7600.461;7690.488;20203216.4;19722533.6;20027167.8
"2017-12-13";7644.69;7711.41;7711.41;7619.98;20274418.0;57.58;0.75;7608.018;7588.805;7704.911;19075918.0;19184538.8;19980986.4
"2017-12-12";7706.6;7742.63;7653.83;7651.22;20966536.0;-40.84;-0.53;7573.158;7583.379;7714.013;18948505.6;18970742.4;20187667.2
"2017-12-11";7552.57;7694.67;7694.67;7552.57;19949128.0;150.08;1.99;7539.172;7585.623;7734.279;19128732.8;18352475.4;20463944.4
"2017-12-08";7425.68;7563.88;7544.59;7424.09;18244412.0;109.0;1.47;7525.894;7571.5;7757.215;18881035.2;18118323.4;20926899.9
"2017-12-07";7517.4;7521.91;7435.59;7428.47;15945096.0;-101.52;-1.35;7546.05;7590.165;7783.408;19241850.8;18150162.8;21360370.3
"2017-12-06";7480.69;7538.71;7537.11;7378.8;19637356.0;53.21;0.71;7569.592;7621.489;7811.719;19293159.6;18952662.0;21565855.6
"2017-12-05";7612.49;7658.31;7483.9;7438.48;21867672.0;-144.38;-1.89;7593.6;7671.186;7829.972;18992979.2;19344690.8;21842794.1
"2017-12-04";7636.54;7692.93;7628.28;7617.85;18710640.0;-17.09;-0.22;7632.074;7731.113;7852.07;17576218.0;19474596.8;21873722.3
"2017-12-01";7550.75;7674.64;7645.37;7547.08;20048490.0;92.07;1.22;7617.106;7764.906;7863.101;17355611.6;19771760.6;21946057.2
"2017-11-30";7626.16;7663.73;7553.3;7531.66;16201640.0;-103.85;-1.36;7634.28;7780.514;7868.662;17058474.8;20331802.0;21982638.5
"2017-11-29";7685.88;7703.05;7657.15;7559.86;18136454.0;-19.12;-0.25;7673.386;7821.016;7880.716;18612164.4;20777434.0;22208962.2
"2017-11-28";7548.15;7676.27;7676.27;7548.15;14783866.0;122.83;1.63;7748.772;7844.647;7888.46;19696402.4;21404592.0;22300156.5
"2017-11-27";7720.51;7720.51;7553.44;7541.31;17607608.0;-177.8;-2.3;7830.152;7882.934;7896.001;21372975.6;22575413.4;22483255.2
"2017-11-24";7715.6;7789.84;7731.24;7662.22;18562806.0;-17.59;-0.23;7912.706;7942.929;7905.659;22187909.6;23735476.4;22867352.9
"2017-11-23";7996.37;7996.37;7748.83;7748.83;23970088.0;-285.25;-3.55;7926.748;7976.651;7910.13;23605129.2;24570577.8;22899841.5
"2017-11-22";8092.4;8124.59;8034.08;7948.6;23557644.0;-49.09;-0.61;7968.646;8001.948;7915.532;22942703.6;24179049.2;22718684.0
"2017-11-21";7958.67;8083.17;8083.17;7943.32;23166732.0;116.96;1.47;7940.522;7988.757;7906.518;23112781.6;24340897.4;22357166.9
"2017-11-20";7771.62;7966.21;7966.21;7682.27;21682278.0;164.76;2.11;7935.716;7973.026;7893.128;23777851.2;24272847.8;22122242.2
"2017-11-17";7949.06;7980.74;7801.45;7799.47;25648904.0;-156.87;-1.97;7973.152;7961.296;7884.697;25283043.2;24120353.8;21923864.2
"2017-11-16";7888.92;7969.27;7958.32;7870.21;20657960.0;64.86;0.82;8026.554;7956.809;7882.251;25536026.4;23633475.0;21561858.1
"2017-11-15";8029.59;8040.14;7893.46;7842.76;24408034.0;-165.68;-2.06;8035.25;7940.415;7870.147;25415394.8;23640490.4;21607349.9
"2017-11-14";8154.6;8164.72;8059.14;8036.88;26492080.0;-94.25;-1.16;8036.992;7932.272;7863.278;25569013.2;23195721.0;21377961.7
"2017-11-13";8075.18;8157.98;8153.39;8058.08;29208238.0;84.93;1.05;8010.336;7909.067;7846.648;24767844.4;22391097.0;20993796.2
"2017-11-10";7995.99;8090.56;8068.46;7987.25;26913820.0;66.66;0.83;7949.44;7868.389;7825.961;22957664.4;21999229.4;20756538.6
"2017-11-09";7902.56;8001.8;8001.8;7871.39;20054802.0;99.63;1.26;7887.064;7843.609;7811.745;21730923.6;21229105.2;20378636.7
"2017-11-08";7920.81;7994.01;7902.17;7893.48;25176126.0;-23.69;-0.3;7845.58;7829.116;7797.104;21865586.0;21258318.8;20354701.3
"2017-11-07";7857.25;7925.86;7925.86;7856.15;22486236.0;76.95;0.98;7827.552;7824.278;7788.43;20822428.8;20373436.4;20502221.3
"2017-11-06";7760.54;7849.45;7848.91;7744.9;20157338.0;92.33;1.19;7807.798;7813.23;7776.882;20014349.6;19971636.6;20620334.5
"2017-11-03";7789.81;7840.53;7756.58;7722.62;20780116.0;-37.8;-0.48;7787.338;7808.097;7767.063;21040794.4;19727374.6;20890485.3
"2017-11-02";7799.65;7827.88;7794.38;7746.81;20728114.0;-17.65;-0.23;7800.154;7807.692;7757.323;20727286.8;19490241.2;20908154.0
"2017-11-01";7831.0;7855.86;7812.03;7803.44;19960340.0;-15.06;-0.19;7812.652;7799.879;7743.772;20651051.6;19574209.4;20860081.1
"2017-10-31";7736.11;7827.09;7827.09;7732.43;18445840.0;80.48;1.04;7821.004;7794.283;7729.275;19924444.0;19560202.4;20846144.2
"2017-10-30";7821.01;7840.16;7746.61;7642.0;25289562.0;-74.05;-0.95;7818.662;7784.228;7710.509;19928923.6;19596495.4;20789121.4
"2017-10-27";7849.57;7867.75;7820.66;7805.91;19212578.0;-36.21;-0.46;7828.856;7783.533;7695.802;18413954.8;19513847.8;20543883.7
"2017-10-26";7833.52;7889.21;7856.87;7821.23;20346938.0;3.08;0.04;7815.23;7779.88;7681.039;18253195.6;19528168.2;20669660.6
"2017-10-25";7807.3;7853.79;7853.79;7792.94;16327302.0;38.41;0.49;7787.106;7765.092;7666.76;18497367.2;19451083.8;21179995.4
"2017-10-24";7783.42;7815.38;7815.38;7760.16;18468238.0;17.8;0.23;7767.562;7752.582;7653.92;19195960.8;20631006.2;21796056.3
"2017-10-23";7754.48;7798.12;7797.58;7744.19;17714718.0;45.05;0.58;7749.794;7740.534;7638.344;19264067.2;21269032.4;22182362.2
"2017-10-20";7682.59;7752.53;7752.53;7663.57;18408782.0;36.28;0.47;7738.21;7726.028;7626.849;20613740.8;22053596.0;22654455.5
"2017-10-19";7765.27;7780.48;7716.25;7709.5;21567796.0;-39.82;-0.51;7744.53;7706.953;7613.641;20803140.8;22326066.8;23058877.1
"2017-10-18";7732.68;7781.84;7756.07;7720.05;19820270.0;29.53;0.38;7743.078;7687.665;7603.685;20404800.4;22145952.8;23280193.4
"2017-10-17";7727.3;7765.53;7726.54;7695.1;18808770.0;-13.12;-0.17;7737.602;7664.266;7594.22;22066051.6;22132086.0;23683307.5
"2017-10-16";7799.8;7844.32;7739.66;7739.66;24463086.0;-44.47;-0.57;7731.274;7636.789;7585.292;23273997.6;21981747.4;24810244.2
"2017-10-13";7718.83;7784.13;7784.13;7710.25;19355782.0;75.14;0.97;7713.846;7608.07;7575.186;23493451.2;21573919.6;24895180.7
"2017-10-12";7720.97;7741.49;7708.99;7665.38;19576094.0;-19.7;-0.26;7669.376;7582.197;7558.418;23848992.8;21811153.0;25013121.9
"2017-10-11";7692.2;7741.85;7728.69;7668.04;28126526.0;33.79;0.44;7632.252;7568.427;7545.066;23887105.2;22908907.0;25412472.3
"2017-10-10";7652.99;7694.9;7694.9;7630.27;24848500.0;42.38;0.55;7590.93;7555.258;7532.945;22198120.4;22961106.4;25482711.4
"2017-10-09";7666.09;7680.18;7652.52;7632.53;25560354.0;90.74;1.2;7542.304;7536.154;7522.251;20689497.2;23095692.0;25487260.1
"2017-09-29";7524.31;7575.33;7561.78;7524.31;21133490.0;38.41;0.51;7502.294;7527.669;7511.568;19654388.0;23255315.0;25530182.2
"2017-09-28";7511.4;7551.65;7523.37;7507.32;19766656.0;1.29;0.02;7495.018;7520.328;7502.652;19773313.2;23791687.4;25741895.4
"2017-09-27";7454.2;7545.68;7522.08;7454.2;19681602.0;70.31;0.94;7504.602;7519.704;7492.821;21930708.8;24414434.0;25873832.2
"2017-09-26";7430.77;7460.82;7451.77;7401.38;17305384.0;-0.7;-0.01;7519.586;7524.173;7481.984;23724092.4;25234529.0;26057287.2
"2017-09-25";7514.01;7520.69;7452.47;7437.55;20384808.0;-72.93;-0.97;7530.004;7533.795;7473.145;25501886.8;27638741.0;26421549.6
"2017-09-22";7540.78;7550.33;7525.4;7507.17;21728116.0;-45.89;-0.61;7553.044;7542.301;7465.477;26856242.0;28216441.8;27023579.6
"2017-09-21";7595.02;7617.09;7571.29;7566.44;30553634.0;-25.71;-0.34;7545.638;7534.638;7449.039;27810061.6;28215090.8;26877394.1
"2017-09-20";7510.14;7597.07;7597.0;7507.26;28648520.0;93.14;1.24;7534.806;7521.705;7426.763;26898159.2;27916037.6;26247233.0
"2017-09-19";7570.56;7584.15;7503.86;7477.76;26194356.0;-63.81;-0.84;7528.76;7510.632;7405.893;26744965.6;28004316.4;25745667.9
"2017-09-18";7492.27;7576.72;7567.67;7491.42;27156584.0;79.3;1.06;7537.586;7508.348;7390.565;29775595.2;27878828.2;25517726.7
"2017-09-15";7508.84;7520.49;7488.37;7455.79;26497214.0;-28.76;-0.38;7531.558;7495.466;7372.855;29576641.6;27805049.4;25207638.3
"2017-09-14";7570.7;7582.01;7517.13;7500.46;25994122.0;-49.64;-0.66;7523.638;7484.975;7356.611;28620120.0;27692103.4;24776843.1
"2017-09-13";7541.54;7566.77;7566.77;7490.07;27882552.0;18.78;0.25;7508.604;7465.938;7340.65;28933916.0;27333230.4;24508136.6
"2017-09-12";7559.09;7630.28;7547.99;7519.5;41347504.0;10.46;0.14;7492.504;7439.794;7321.025;29263667.2;26880045.4;24203130.4
"2017-09-11";7476.44;7537.53;7537.53;7463.27;26161816.0;88.76;1.19;7479.11;7412.494;7300.108;25982061.2;25204358.2;23147546.8
"2017-09-08";7437.11;7479.44;7448.77;7405.25;21714606.0;6.81;0.09;7459.374;7388.653;7277.227;26033457.2;25830717.4;22902895.1
"2017-09-07";7502.13;7511.48;7441.96;7434.54;27563102.0;-44.31;-0.59;7446.312;7363.439;7249.405;26764086.8;25539697.4;22849123.1
"2017-09-06";7456.27;7517.02;7486.27;7441.04;29531308.0;5.25;0.07;7423.272;7331.821;7227.045;25732544.8;24578428.4;22459650.9
"2017-09-05";7433.89;7481.37;7481.02;7418.42;24939474.0;42.17;0.57;7387.084;7301.154;7202.779;24496423.6;23487019.4;21883392.5
"2017-09-04";7380.19;7451.22;7438.85;7365.0;26418796.0;55.39;0.75;7345.878;7272.782;7177.508;24426655.2;23156625.2;21765619.4
"2017-09-01";7327.87;7392.9;7383.46;7318.56;25367754.0;56.7;0.77;7317.932;7250.244;7153.608;25627977.6;22610227.2;21330951.0
"2017-08-31";7313.79;7329.21;7326.76;7287.26;22405392.0;21.43;0.29;7280.566;7228.246;7130.107;24315308.0;21861582.8;21390214.8
"2017-08-30";7279.68;7321.66;7305.33;7279.68;23350702.0;30.34;0.42;7240.37;7215.361;7113.262;23424312.0;21683042.8;21692959.2
"2017-08-29";7292.01;7308.71;7274.99;7260.18;24590632.0;-24.13;-0.33;7215.224;7202.255;7100.691;22477615.2;21526215.4;22139767.1
"2017-08-28";7210.69;7362.99;7299.12;7210.69;32425408.0;102.49;1.42;7199.686;7187.721;7090.476;21886595.2;21090735.4;22409261.9
"2017-08-25";7124.38;7204.64;7196.63;7124.38;18804406.0;70.85;0.99;7182.556;7165.801;7078.268;19592476.8;19975072.8;22204403.0
"2017-08-24";7180.32;7189.45;7125.78;7118.68;17950412.0;-53.82;-0.75;7175.926;7135.37;7068.215;19407857.6;20158548.8;22459339.2
"2017-08-23";7196.41;7216.39;7179.6;7164.4;18617218.0;-17.7;-0.25;7190.352;7122.268;7059.796;19941773.6;20340873.4;22984180.7
"2017-08-22";7216.34;7224.62;7197.3;7180.73;21635532.0;-16.17;-0.22;7189.286;7104.403;7044.949;20574815.6;20279765.6;23123615.7
"2017-08-21";7173.39;7216.76;7213.47;7173.14;20954816.0;49.99;0.7;7175.756;7082.234;7031.107;20294875.6;20374613.6;23122326.9
"2017-08-18";7150.46;7184.91;7163.48;7133.92;17881310.0;-34.43;-0.48;7149.046;7056.971;7018.601;20357668.8;20051674.8;23084154.5
"2017-08-17";7165.47;7217.52;7197.91;7159.3;20619992.0;23.64;0.33;7094.814;7031.968;7008.267;20909240.0;20918846.8;23243609.8
"2017-08-16";7114.87;7199.3;7174.27;7084.61;21782428.0;44.62;0.63;7054.184;7011.163;6995.122;20739973.2;21702875.6;23444341.5
"2017-08-15";7090.84;7131.71;7129.65;7085.79;20235832.0;49.73;0.7;7019.52;6999.126;6980.466;19984715.6;22753318.8;23625373.2
"2017-08-14";6905.81;7082.58;7079.92;6905.81;21268782.0;187.6;2.72;6988.712;6993.231;6960.149;20454351.6;23727788.4;23528886.0
"2017-08-11";6957.03;6997.5;6892.32;6886.01;20639166.0;-102.44;-1.47;6964.896;6990.735;6942.229;19745680.8;24433733.2;23701686.1
"2017-08-10";6995.44;7056.33;6994.76;6963.35;19773658.0;-6.19;-0.09;6969.122;7001.059;6943.445;20928453.6;24760129.6;23527940.7
"2017-08-09";6965.96;7010.68;7000.95;6948.97;18006140.0;25.34;0.36;6968.142;6997.323;6939.004;22665778.0;25627488.0;23460901.6
"2017-08-08";6955.4;6991.31;6975.61;6946.36;22584012.0;14.77;0.21;6978.732;6985.495;6933.582;25521922.0;25967465.8;23532776.0
"2017-08-07";6904.37;6961.87;6960.84;6903.93;17725428.0;47.39;0.69;6997.75;6979.979;6929.171;27001225.2;25870040.2;23363547.2
"2017-08-04";6979.83;6992.04;6913.45;6913.45;26553030.0;-76.41;-1.09;7016.574;6980.23;6927.731;29121785.6;26116634.2;23616092.7
"2017-08-03";7043.96;7054.0;6989.86;6970.44;28460280.0;-64.04;-0.91;7032.996;6984.566;6930.632;28591805.6;25568372.8;23363429.5
"2017-08-02";7091.86;7116.17;7053.9;7043.94;32286860.0;-16.8;-0.24;7026.504;6979.081;6929.48;28589198.0;25185807.4;23122091.8
"2017-08-01";7041.37;7085.83;7070.7;7036.72;29980528.0;15.74;0.22;6992.258;6961.805;6925.231;26413009.6;24497427.6;22440863.6
"2017-07-31";6995.87;7064.7;7054.96;6986.03;28328230.0;59.4;0.85;6962.208;6927.066;6916.513;24738855.2;23329983.6;21856971.3
"2017-07-28";6944.56;7010.05;6995.56;6938.89;23903130.0;38.16;0.55;6943.886;6893.722;6910.594;23111482.8;22969639.0;21316061.6
"2017-07-27";6878.4;6965.76;6957.4;6820.85;28447242.0;74.73;1.09;6936.136;6885.83;6908.137;22544940.0;22295751.8;20914069.9
"2017-07-26";6926.04;6937.27;6882.67;6845.55;21405918.0;-37.78;-0.55;6931.658;6880.684;6907.25;21782416.8;21294315.2;20318182.3
"2017-07-25";6962.37;6992.32;6920.45;6895.43;21609756.0;-42.9;-0.62;6931.352;6881.668;6906.804;22581845.6;21098086.2;20030801.0
"2017-07-24";6952.8;6970.42;6963.35;6927.66;20191368.0;6.54;0.09;6891.924;6878.362;6907.011;21921112.0;20857054.2;19765454.0
"2017-07-21";6935.15;6986.36;6956.81;6930.17;21070416.0;21.8;0.31;6843.558;6875.232;6905.383;22827795.2;21115551.2;19743159.1
"2017-07-20";6875.41;6955.97;6935.01;6868.6;24634626.0;53.87;0.78;6835.524;6876.697;6898.719;22046563.6;21158486.2;19596624.9
"2017-07-19";6703.24;6881.96;6881.14;6692.23;25403062.0;157.83;2.35;6829.71;6879.878;6889.668;20806213.6;21058376.2;19406860.4
"2017-07-18";6682.23;6730.04;6723.31;6623.81;18306088.0;1.79;0.03;6831.984;6888.656;6886.531;19614326.8;20384299.6;18933017.3
"2017-07-17";6879.97;6881.25;6721.52;6634.56;24724784.0;-195.12;-2.82;6864.8;6905.96;6887.536;19792996.4;20383959.0;18774227.15
"2017-07-14";6901.65;6931.17;6916.64;6856.07;17164258.0;10.7;0.15;6906.906;6927.465;6887.714;19403307.2;19662484.2;18240847.8
"2017-07-13";6897.96;6918.89;6905.94;6882.81;18432876.0;13.43;0.2;6917.87;6930.444;6877.129;20270408.8;19532388.0;18094044.05
"2017-07-12";6889.11;6907.25;6892.51;6827.05;19443628.0;5.12;0.07;6930.046;6933.816;6868.044;21310538.8;19342049.4;18033807.65
"2017-07-11";6921.22;6959.01;6887.39;6884.43;19199436.0;-44.66;-0.64;6945.328;6931.94;6857.421;21154272.4;18963515.8;17834453.75
"2017-07-10";6957.77;6969.63;6932.05;6922.8;22776338.0;-39.41;-0.56;6947.12;6935.659;6849.53;20974921.6;18673853.8;17626656.8
"2017-07-07";6951.3;6980.82;6971.46;6932.25;21499766.0;4.64;0.07;6948.024;6935.534;6834.967;19921661.2;18370767.0;17221490.25
"2017-07-06";6953.37;6999.19;6966.82;6914.07;23633526.0;-2.1;-0.03;6943.018;6920.741;6821.158;18794367.2;18034763.6;16834534.2
"2017-07-05";6881.55;6969.53;6968.92;6873.52;18662296.0;72.57;1.05;6937.586;6899.457;6805.546;17373560.0;17755344.6;16354739.05
"2017-07-04";6933.34;6935.13;6896.35;6869.75;18302682.0;-40.22;-0.58;6918.552;6884.405;6789.807;16772759.2;17481735.0;16333376.15
"2017-07-03";6950.36;6955.77;6936.57;6881.44;17510036.0;-9.86;-0.14;6924.198;6869.111;6770.486;16372786.0;17164495.3;15926499.0
"2017-06-30";6905.18;6951.56;6946.43;6883.11;15863296.0;6.77;0.1;6923.044;6847.962;6747.133;16819872.8;16819211.4;15626493.45
"2017-06-29";6876.08;6940.2;6939.66;6876.08;16529490.0;65.91;0.96;6898.464;6823.814;6720.858;17275160.0;16655700.1;15496239.65
"2017-06-28";6905.05;6918.76;6873.75;6857.7;15658292.0;-50.83;-0.73;6861.328;6802.271;6693.107;18137129.2;16725565.9;15464259.25
"2017-06-27";6928.96;6937.66;6924.58;6890.43;16302816.0;-6.22;-0.09;6850.258;6782.901;6671.657;18190710.8;16705391.7;15453234.05
"2017-06-26";6837.08;6930.8;6930.8;6833.91;19745470.0;107.27;1.57;6814.024;6763.4;6647.781;17956204.6;16579459.8;14646105.47
"2017-06-23";6750.6;6823.53;6823.53;6713.58;18139732.0;69.55;1.03;6772.88;6734.399;6623.351;16818550.0;16072213.5;14368688.97
"2017-06-22";6815.42;6860.42;6753.98;6752.84;20839336.0;-64.42;-0.94;6749.164;6721.575;6606.468;16036240.2;15634304.8;14201382.17
"2017-06-21";6763.21;6818.4;6818.4;6747.25;15926200.0;74.99;1.11;6743.214;6711.635;6591.784;15314002.6;14954133.5;13748337.47
"2017-06-20";6744.7;6768.79;6743.41;6730.61;15130285.0;18.33;0.27;6715.544;6695.208;6571.987;15220072.6;15185017.3;13664117.72
"2017-06-19";6699.2;6725.08;6725.08;6688.63;14057197.0;20.13;0.3;6712.776;6671.86;6558.897;15202715.0;14688502.7;13523766.42
"2017-06-16";6719.54;6726.44;6704.95;6690.36;14228183.0;-19.28;-0.29;6695.918;6646.304;6547.446;15325877.0;14433775.5;13391818.37
"2017-06-15";6671.6;6724.23;6724.23;6668.75;17228148.0;44.18;0.66;6693.986;6617.902;6537.987;15232369.4;14336779.2;13223088.02
"2017-06-14";6718.65;6732.04;6680.05;6671.66;15456550.0;-49.52;-0.74;6680.056;6583.942;6530.169;14594264.4;14202952.6;13120747.52
"2017-06-13";6626.51;6742.81;6729.57;6625.5;15043497.0;88.78;1.34;6674.872;6560.412;6526.134;15149962.0;14201076.4;13122734.87
"2017-06-12";6659.47;6686.39;6640.79;6631.77;14673007.0;-54.5;-0.81;6630.944;6532.161;6512.681;14174290.4;12712751.13;12880840.02
"2017-06-09";6658.17;6700.29;6695.29;6654.22;13760645.0;40.71;0.61;6596.69;6512.303;6500.797;13541674.0;12665164.43;12688008.02
"2017-06-08";6647.31;6673.61;6654.58;6637.48;14037623.0;0.45;0.01;6541.818;6491.36;6486.384;13441189.0;12768459.53;12689490.67
"2017-06-07";6509.47;6658.73;6654.13;6509.41;18235038.0;144.2;2.21;6487.828;6471.932;6473.631;13811640.8;12542541.43;12680703.77
"2017-06-06";6464.6;6509.93;6509.93;6453.62;10165139.0;40.41;0.62;6445.952;6448.765;6463.362;13252190.8;12143218.13;12325959.57
"2017-06-05";6425.46;6484.2;6469.52;6424.58;11509925.0;48.59;0.76;6433.378;6445.933;6458.343;11251211.86;12359030.13;12439624.82
"2017-06-02";6370.89;6426.16;6420.93;6318.96;13258220.0;36.3;0.57;6427.916;6448.588;6459.526;11788654.86;12349861.23;12469156.17
"2017-06-01";6427.55;6460.39;6384.63;6382.78;15889882.0;-60.12;-0.93;6440.902;6458.071;6467.258;12095730.06;12109396.83;12462793.67
"2017-05-31";6490.79;6512.83;6444.75;6432.52;15437788.0;2.54;0.04;6456.036;6476.396;6477.673;11273442.06;12038542.43;12307682.57
"2017-05-30";6442.21;6450.27;6447.06;6442.21;160244.3;4.85;0.07;6451.578;6491.855;6486.544;11034245.46;12044393.33;12164755.72
"2017-05-26";6474.25;6492.07;6442.21;6428.56;14197140.0;-43.65;-0.67;6458.488;6493.2;6496.2;13466848.4;13048928.9;12810472.15
"2017-05-25";6440.88;6495.33;6485.86;6385.79;14793596.0;25.56;0.4;6469.26;6489.29;6506.192;12911067.6;12710851.6;12939693.45
"2017-05-24";6398.56;6460.3;6460.3;6324.35;11778442.0;37.84;0.59;6475.24;6481.408;6513.939;12123063.6;12610521.8;12997656.0
"2017-05-23";6464.39;6523.86;6422.46;6419.84;14241805.0;-59.15;-0.91;6496.756;6475.33;6520.634;12803642.8;12818866.1;13084177.7
"2017-05-22";6485.62;6532.4;6481.61;6457.92;12323259.0;-14.46;-0.22;6532.132;6477.959;6526.803;13054541.2;12508701.0;13083807.45
"2017-05-19";6529.96;6544.27;6496.07;6465.96;11418236.0;-19.69;-0.3;6527.912;6470.752;6537.296;12631009.4;12520219.5;13080257.05
"2017-05-18";6517.88;6562.64;6515.76;6500.6;10853576.0;-52.12;-0.79;6509.32;6470.463;6548.95;12510635.6;12588451.1;13279017.5
"2017-05-17";6587.32;6621.05;6567.88;6560.05;15181338.0;-31.46;-0.48;6487.576;6476.444;6558.309;13097980.0;12816190.5;13471477.85
"2017-05-16";6447.95;6599.34;6599.34;6418.48;15496297.0;138.83;2.15;6453.904;6478.949;6566.763;12834089.4;12576822.7;13435692.8
